text,label,label_binary,predicted_label,predicted_proba
You call times job today ok umma and ask them to speed up,ham,0,0,0.0652
I'm vivek:)i got call from your number.,ham,0,0,0.0836
"When you get free, call me",ham,0,1,0.9433
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham,0,0,0.1472
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham,0,0,0.0854
You'd like that wouldn't you? Jerk!,ham,0,0,0.1566
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",ham,0,0,0.0976
Ok no prob,ham,0,0,0.1
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",ham,0,0,0.1044
Sorry for the delay. Yes masters,ham,0,0,0.0993
Are you still getting the goods.,ham,0,0,0.1772
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,0,0,0.0571
Xy trying smth now. U eat already? We havent...,ham,0,0,0.1226
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",ham,0,0,0.0899
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham,0,0,0.1401
Dear we got  &lt;#&gt;  dollars hi hi,ham,0,0,0.0518
"Aight, can you text me the address?",ham,0,0,0.3933
COME BACK TO TAMPA FFFFUUUUUUU,ham,0,0,0.0987
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,ham,0,0,0.1136
How much you got for cleaning,ham,0,0,0.1171
Also hi wesley how've you been,ham,0,0,0.1397
Okay... We wait ah,ham,0,0,0.0813
Your right! I'll make the appointment right now.,ham,0,0,0.09
Detroit. The home of snow. Enjoy it.,ham,0,0,0.1677
Dear how you. Are you ok?,ham,0,0,0.0512
say thanks2. ,ham,0,0,0.0923
Where in abj are you serving. Are you staying with dad or alone.,ham,0,0,0.1442
You do your studies alone without anyones help. If you cant no need to study.,ham,0,0,0.2016
Early bird! Any purchases yet?,ham,0,0,0.1392
"And that's fine, I got enough bud to last most of the night at least",ham,0,0,0.0917
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,ham,0,0,0.1284
* Am on my way,ham,0,0,0.0703
I see a cup of coffee animation,ham,0,0,0.2076
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",ham,0,0,0.0676
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,ham,0,0,0.1479
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam,1,1,0.9714
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,ham,0,0,0.0708
I gotta collect da car at 6 lei.,ham,0,0,0.1101
Man this bus is so so so slow. I think you're gonna get there before me,ham,0,0,0.0992
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,1,1,0.8482
When're you guys getting back? G said you were thinking about not staying for mcr,ham,0,0,0.1133
"Thanks, I'll keep that in mind",ham,0,0,0.0982
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,spam,1,1,0.8037
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,1,1,0.8791
Lmao you know me so well...,ham,0,0,0.0949
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,spam,1,1,0.9692
Hey r ü still online? I've finished the formatting...,ham,0,0,0.0849
I dun believe u. I thk u told him.,ham,0,0,0.1018
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,ham,0,0,0.144
And by when you're done I mean now,ham,0,0,0.1616
What time. I‘m out until prob 3 or so,ham,0,0,0.1829
Eatin my lunch...,ham,0,0,0.1425
I'm serious. You are in the money base,ham,0,0,0.1367
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam,1,1,0.9038
So that means you still think of teju,ham,0,0,0.0999
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,spam,1,1,0.9401
Hows the street where the end of library walk is?,ham,0,0,0.2009
Anytime lor...,ham,0,0,0.1301
Havent still waitin as usual... Ü come back sch oredi?,ham,0,0,0.0992
Oh k...i'm watching here:),ham,0,0,0.0662
"Haha figures, well I found the piece and priscilla's bowl",ham,0,0,0.1446
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,1,1,0.9207
"Haha awesome, I might need to take you up on that, what you doin tonight?",ham,0,0,0.0819
Gud mrng dear hav a nice day,ham,0,0,0.0917
"Sorry, got a late start, we're on the way",ham,0,0,0.0489
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,0,0,0.0519
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,1,1,0.9038
Are you not around or just still asleep? :V,ham,0,0,0.1837
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham,0,0,0.0857
"Mostly sports type..lyk footbl,crckt..",ham,0,0,0.1868
Yes.mum lookin strong:),ham,0,0,0.1806
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,0,0,0.0775
Happy new year to u too!,ham,0,0,0.2293
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,ham,0,0,0.1514
Not course. Only maths one day one chapter with in one month we can finish.,ham,0,0,0.0975
It vl bcum more difficult..,ham,0,0,0.1812
You getting back any time soon?,ham,0,0,0.1403
What type of stuff do you sing?,ham,0,0,0.1977
On the road so cant txt,ham,0,1,0.7233
Also andros ice etc etc,ham,0,0,0.1878
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,ham,0,0,0.0837
Thanx but my birthday is over already.,ham,0,0,0.1329
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,spam,1,1,0.8288
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,ham,0,0,0.0988
You still around? Looking to pick up later,ham,0,0,0.0856
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,spam,1,1,0.947
Erm. I thought the contract ran out the4th of october.,ham,0,0,0.1677
Bring it if you got it,ham,0,0,0.081
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham,0,0,0.0307
Pls send me your address sir.,ham,0,0,0.1175
K..k..any special today?,ham,0,0,0.2553
I not busy juz dun wan 2 go so early.. Hee.. ,ham,0,0,0.0964
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",spam,1,1,0.9187
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),spam,1,1,0.8653
* You gonna ring this weekend or wot?,ham,0,0,0.1234
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam,1,1,0.8164
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,0,0,0.1606
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,spam,1,1,0.634
Oh k:)after that placement there ah?,ham,0,0,0.0692
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,spam,1,0,0.1419
Match started.india  &lt;#&gt;  for 2,ham,0,0,0.0689
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham,0,0,0.0669
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",ham,0,0,0.2083
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham,0,0,0.2189
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham,0,0,0.1122
Ha ha cool cool chikku chikku:-):-DB-),ham,0,0,0.1201
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam,1,1,0.7519
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",spam,1,1,0.7767
Hey! There's veggie pizza... :/,ham,0,0,0.1184
"Well, i'm glad you didn't find it totally disagreeable ... Lol",ham,0,0,0.1016
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",ham,0,0,0.0792
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,ham,0,0,0.0629
Umma. Did she say anything,ham,0,0,0.1064
Boy you best get yo ass out here quick,ham,0,0,0.1451
I have a sore throat. It's scratches when I talk,ham,0,0,0.2259
"What do u reckon as need 2 arrange transport if u can't do it, thanks",ham,0,0,0.2029
Excellent! Wish we were together right now!,ham,0,0,0.1203
"sry can't talk on phone, with parents",ham,0,0,0.2774
Only saturday and sunday holiday so its very difficult:),ham,0,0,0.2939
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham,0,0,0.0827
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,spam,1,1,0.9245
We currently have a message awaiting your collection. To collect your message just call 08718723815.,spam,1,1,0.6588
Lol ok your forgiven :),ham,0,0,0.0626
Delhi and chennai still silent.,ham,0,0,0.1655
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",ham,0,0,0.1703
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",ham,0,0,0.202
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",ham,0,0,0.0656
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,1,0,0.4267
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,ham,0,1,0.7427
Dont worry. I guess he's busy.,ham,0,0,0.1555
"Aight yo, dats straight dogg",ham,0,0,0.1672
what is your account number?,ham,0,0,0.3211
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",ham,0,0,0.1288
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,ham,0,0,0.2117
No rushing. I'm not working. I'm in school so if we rush we go hungry.,ham,0,0,0.1509
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,spam,1,1,0.8588
"Velly good, yes please!",ham,0,0,0.0761
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham,0,0,0.1308
When did dad get back.,ham,0,0,0.0926
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,1,1,0.7669
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham,0,0,0.1114
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,0,0,0.1622
At home by the way,ham,0,0,0.0342
I liked your new house,ham,0,0,0.3687
Ok c ü then.,ham,0,0,0.0374
"Sorry, I'll call later in meeting",ham,0,0,0.0598
Great to hear you are settling well. So what's happenin wit ola?,ham,0,0,0.1714
Ha... U jus ate honey ar? So sweet...,ham,0,0,0.1274
Oh ok.. Wat's ur email?,ham,0,0,0.1149
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham,0,0,0.0815
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham,0,0,0.0274
"Awesome, that gonna be soon or later tonight?",ham,0,0,0.0565
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",spam,1,1,0.909
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,ham,0,0,0.0661
I am taking half day leave bec i am not well,ham,0,0,0.1344
Its ok my arm is feeling weak cuz i got a shot so we can go another time,ham,0,0,0.1182
