label,text,label_binary
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
ham,Ok. I asked for money how far,0
ham,Hey what happen de. Are you alright.,0
ham,Huh but i cant go 2 ur house empty handed right?,0
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
ham,God bless.get good sleep my dear...i will pray!,0
ham,I think i am disturbing her da,0
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
ham,Does daddy have a bb now.,0
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
ham,Sac needs to carry on:),0
ham,Hmm ill have to think about it... ok you're forgiven! =D,0
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
ham,Aiyar sorry lor forgot 2 tell u...,0
ham,I am in bus on the way to calicut,0
spam,88066 FROM 88066 LOST 3POUND HELP,1
ham,Prepare to be pounded every night...,0
ham,I donno if they are scorable,0
ham,So how many days since then?,0
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0
ham,She's fine. Sends her greetings,0
ham,K.k.this month kotees birthday know?,0
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
ham,Ok... U enjoy ur shows...,0
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
ham,"Whatever, juliana. Do whatever you want.",0
ham,I will vote for wherever my heart guides me,0
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),1
ham,How much i gave to you. Morning.,0
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
ham,I am not sure about night menu. . . I know only about noon menu,0
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0
spam,Missed call alert. These numbers called but left no message. 07008009200,1
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
ham,I'm at work. Please call,0
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
ham,Then what about further plan?,0
ham,Otherwise had part time job na-tuition..,0
ham,Ok... Ur typical reply...,0
ham,S..antha num corrct dane,0
ham,But i haf enuff space got like 4 mb...,0
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,1
ham,You still at the game?,0
ham,I tot u reach liao. He said t-shirt.,0
ham,When you came to hostel.,0
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,1
ham,Ü log off 4 wat. It's sdryb8i,0
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0
ham,Please dont say like that. Hi hi hi,0
ham,Thanks for understanding. I've been trying to tell sura that.,0
ham,Huh means computational science... Y they like dat one push here n there...,0
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",0
