label,text,label_binary
ham,Delhi and chennai still silent.,0
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
ham,Dont worry. I guess he's busy.,0
ham,"Aight yo, dats straight dogg",0
ham,what is your account number?,0
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",0
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,0
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
ham,"Velly good, yes please!",0
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
ham,When did dad get back.,0
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0
ham,At home by the way,0
ham,I liked your new house,0
ham,Ok c ü then.,0
ham,"Sorry, I'll call later in meeting",0
ham,Great to hear you are settling well. So what's happenin wit ola?,0
ham,Ha... U jus ate honey ar? So sweet...,0
ham,Oh ok.. Wat's ur email?,0
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0
ham,"Awesome, that gonna be soon or later tonight?",0
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
ham,I am taking half day leave bec i am not well,0
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
